hour;avg_price_2;avg_60_price_2;avg_60_price_3;h1;h2;minutescount1;rci;avg_pred
12;34.336458622735776;5.782044364234127;106.8603056923779;true;true;50;-0.22795757043443057;true
15;112.69765017324686;71.61898698921718;31.66509151576003;false;true;122;-1.6293778631594513;false
10;246.19624504794203;193.32941781836587;4.038413882354393;false;false;178;-7.489361702127803;false
11;33.99771133305475;2.0459476216638097;11.32828561816492;true;false;7;-0.39233073696823856;false
13;184.75821217925454;144.33434317933217;15.367689070794317;false;false;127;-6.698661567877677;false
14;72.22390999903651;12.201438485378944;4.279494073373984;false;false;25;-1.9950292397660832;true
15;53.78560660659666;1.2674802283548487;51.143153698635096;true;true;8;-0.375466861955325;false
16;29.412998783199786;8.29744235530027;6.835527576066806;true;false;31;-0.9685664939551303;false
17;41.97965674034711;19.930918742934644;1.874954173605816;false;false;55;-2.1607142857141524;true
12;86.99479666106002;29.886350332000664;69.74589440354895;true;true;47;-0.7332391131525536;false
12;74.34846656943951;3.721894988196815;2.445503930572269;false;false;18;-1.337804647647824;true
13;38.006809683955574;1.305150436860251;14.27126256304408;true;true;7;-0.41866083755177663;false
15;58.00798685012407;45.215922793496375;11.503399395314913;false;false;90;-3.9870223503965185;false
16;89.5216614781523;52.796420581656236;3.759595346060598;false;false;72;-2.740956072351408;false
18;83.97810408288224;42.391690340909044;3.2835641826291395;false;false;84;-1.703457161262596;true
11;20.5603861484383;1.2831313453218918;49.89899266080002;true;true;18;-0.22615331252167972;true
13;33.77701715696362;2.3048257813627147;41.267822933807615;true;true;7;-0.587345003646983;true
15;86.75472293848274;54.519793900886924;23.51664821916351;false;true;69;-1.722315085666514;false
16;41.99346955263149;6.82391056267843;16.806846114543486;true;false;26;-0.893864755933731;false
10;223.93687561728657;181.63769909197174;3.5681565119387395;false;false;147;-5.496976071522419;false
12;52.632704335275584;4.139390784095463;19.72861950851234;true;false;33;-0.7292252999555618;true
17;84.40954975164223;53.11298434783666;49.89193618927503;true;true;174;-0.9080671110089651;false
18;40.71747924207019;2.485266300531911;50.160174902285696;true;false;13;-0.5406360424028295;true
12;57.96848919625112;18.05658577937912;40.77621842090868;true;true;69;-0.751825823342986;true
16;51.59120174493547;17.01915889028044;108.76480619488792;true;true;52;-0.32650345928685803;false
17;49.76769459526626;15.532013497509277;6.347967233997053;false;false;60;-1.5685363425157028;true
13;44.39043151168218;14.792421696525148;101.81293174019257;true;true;39;-0.30231402612152103;true
17;63.78597605158786;34.63935209423465;42.8800365113045;false;true;76;-1.0508416351769188;true
11;14.076550504254742;1.1420857572644885;115.84159536304455;true;true;12;-0.09735269000853576;false
13;62.52694904265564;31.851076869741966;3.8980340126602164;false;false;89;-4.577592732778357;false
15;71.42612679978357;33.732799791331146;1.8878026286888892;false;false;84;-1.723042281711295;false
15;31.274903081997667;4.006020417246334;3.218019252239423;true;false;19;-0.7950474183350973;true
17;61.71929350929768;10.89109422916804;19.13424761700042;false;true;37;-1.4775043499875664;true
18;61.05154230836545;6.144514004112539;4.807145589314145;true;true;19;-0.8122499655124835;false
10;42.754743994704185;9.022459924032928;6.543656942840499;true;false;19;-0.8305494063191866;true
12;40.26095060577855;13.844644273290282;20.887971089312746;true;true;45;-0.9010428736964161;false
16;88.54403621300091;54.12584883423586;2.573882841814987;false;false;209;-2.5433612440191116;false
18;74.5821172447206;52.09334391843892;1.0911278833047346;false;false;99;-3.2707664066085242;false
18;33.058543790001096;3.844823749309081;1.8694536495596719;false;false;11;-1.4120805369127585;true
10;48.45832029987253;2.392229537034932;3.801586431260783;true;true;13;-0.7938303341902312;false
11;21.271831616659068;5.412092160197935;3.8428042446278536;false;false;16;-1.0790870488322566;true
13;15.37420630790053;1.0508332795787132;42.933992757294554;true;true;8;-0.22888578955524913;true
18;80.82100031506269;45.48288355236908;41.74389823150535;false;true;148;-1.387108325872843;true
12;30.56782552873559;5.318231620863198;83.40540953387472;true;true;84;-0.2511039402174008;true
16;95.07298075154077;65.36761501587452;17.65833745670483;false;true;144;-2.3496018494733697;false
17;20.405832017944704;1.6289128925856848;2.1784458345004403;true;false;28;-0.6963146704464853;true
12;101.60969671218673;39.192000257814264;19.343461381938194;false;true;110;-1.3859375000000176;false
13;32.32164137003824;1.7855122292019017;16.087499390231997;true;false;15;-0.5781453261475491;false
16;58.989511237215034;35.76152043738488;3.891317070740442;false;false;140;-3.1645215444878576;false
18;74.20336799793637;55.76134229255987;2.2697268414979916;false;false;112;-4.03076923076928;true
12;49.60568235232728;15.185268620727237;53.50522764193811;true;true;64;-0.541319958965009;true
14;30.678036605657418;2.7826751475968896;47.188515316025956;true;true;26;-0.40972222222222526;false
15;16.09720635579883;1.2972214554190264;6.44376029211723;true;false;15;-0.5438596491227676;true
18;43.05238281971387;13.069485754053115;33.841157549617904;true;true;42;-0.7993066255778273;true
11;14.738030481858898;1.3545880513017035;92.2431607698765;true;true;23;-0.12124282337047669;true
14;43.19072643790719;16.638730790247376;44.92963271710791;true;true;78;-0.6764517163939666;false
18;57.34428150081625;40.94153204280528;8.404392368566374;false;false;157;-2.4441524310119;false
11;23.21694098343826;2.2855362452228007;18.976887544521368;true;false;20;-0.5211786372007365;false
12;26.15831888930345;3.7101796259886597;3.637086396682053;false;false;48;-1.3778378378378553;true
16;113.7639390518606;78.33832052948364;21.038076156403122;false;true;145;-2.296226808421894;false
12;131.04617907141196;94.69497980332889;2.5659521846663607;false;false;199;-4.0831979200520365;false
18;188.1360180996433;162.78838777576053;5.105075130901581;false;false;326;-3.9756370138578307;false
10;96.6940679328522;50.22004448667778;2.1445512024811273;false;false;60;-3.1317241379310987;false
14;71.09536198080212;47.287523278658846;7.129769226770129;false;false;162;-1.773308470964312;false
17;37.25269121149403;12.375394778286728;30.182872070322478;true;false;53;-0.545695570804729;true
12;35.14736842105262;5.613318070153477;126.85915639448902;true;true;63;-0.2371785765023449;true
13;60.53734806338473;24.4744161261547;6.072149320244976;false;true;60;-1.4661558109834165;false
16;56.8723989023286;43.690695668351616;5.6625558756380014;false;false;136;-2.1721212121211826;false
11;75.42252199425867;48.99361463648416;36.63188849076118;false;false;78;-1.4439707673568822;false
13;70.028769206444;33.191547967773836;23.557412084709778;false;false;85;-1.1301592738482749;false
15;58.323943961393375;25.06755286110848;3.187829903327677;false;false;67;-1.3926395939086016;true
18;43.06764209151254;8.18043830260661;66.46578572957876;true;true;26;-0.4298069823858246;true
13;215.69404007535425;168.799012574316;61.14077695366098;false;true;144;-2.455941499085924;false
14;41.26420864964553;12.001789590690718;2.815546509309917;true;false;54;-0.9446349828515497;true
16;19.00696352818768;2.5170702155936597;13.936368269864868;true;true;18;-0.41036866359447377;true
11;18.619800646124457;3.827797871064761;62.15406661847511;true;true;36;-0.24123711340207868;true
13;175.93669852046082;136.11874609147543;2.385177552616354;false;true;87;-5.554536187563564;false
17;164.54973209671746;127.56785385590456;26.66249440066215;false;false;112;-2.9317697228144928;false
11;93.75487567904962;32.14013097103441;27.437232595216123;false;false;60;-1.442504616417683;false
15;316.814661802053;269.54385058188217;10.93305133002594;false;false;254;-4.409303049159867;false
17;85.05401492371088;36.198430585560445;48.903332786514;true;false;60;-0.6998075689544555;false
12;159.39464415120426;90.61185943413015;31.780882679087057;false;false;88;-2.2369914853358837;true
14;96.87613725483669;23.306806338214972;155.89493916980157;true;true;46;-0.38506858951811385;false
15;31.787055445106038;2.9672903124035717;11.865640369643923;true;false;10;-0.6792541892848533;false
17;141.67281178074242;96.88513511256656;3.616800036167406;false;false;112;-5.5130434782611175;false
17;21.996150673631472;1.2580324817313242;1.825587388308494;true;false;5;-0.37318224740320055;true
11;1359.6688114120402;928.0276657395523;47.346207926639686;false;true;85;-8.612273912013304;false
13;917.9553175082835;567.4576435266991;45.23801487924595;false;false;71;-1.9445394845759043;false
13;52.82461413071158;25.31542147049065;3.0179549216866373;true;false;16;-0.191505078485688;true
14;144.96108071196673;9.196114768528686;59.59292549742197;false;true;18;-1.399678972712684;false
14;89.30569426098471;12.356916567930096;3.6440927605717564;true;false;12;-0.9957228400342172;true
15;113.00109925720743;1.5970958206798764;31.100375384319484;true;true;2;-0.6465028355387545;false
16;511.0464868549994;384.4559517308096;2.3824006488256573;false;false;97;-15.39510629763303;false
18;130.04944297026998;14.063131286970183;173.4474045606082;true;false;20;-0.3551697202101975;false
18;39.962260736948274;2.0068751658912736;3.469255663429694;true;false;5;-0.40402456552984634;true
11;131.5328156334982;4.813652898598034;143.20427379442233;true;true;5;-0.49236422640068805;true
13;54.9196229734203;3.552902721524505;239.97876492623877;true;true;10;-0.20407974038016;true
15;111.81052293088976;13.714600849484412;311.9482119349279;true;true;17;-0.2648852994243508;true
17;199.40862673373013;97.49533254127905;72.5895723626555;false;true;71;-1.7630444156964018;false
10;167.5623241111963;95.3866099165869;6.772318059069886;false;false;68;-1.9829768659973948;false
12;235.53305571703982;142.0158948797483;14.033262128879546;false;false;76;-2.6602789911230045;false
13;98.52180129371916;28.690233320012517;40.759528650099355;true;false;34;-0.5891679632510997;false
14;79.04995937555199;12.87524983674066;15.810882086641177;false;false;27;-1.5273643783005324;true
15;52.76979547991567;2.9427183793775122;6.00731260521985;true;true;12;-0.5787187839305098;true
10;160.07794928103445;71.59971984321082;132.7506505770093;true;true;68;-0.9491898233008298;false
11;87.90301171057024;10.452201701761032;38.178637834186524;true;false;22;-0.5937733499377369;true
13;50.95145015203859;3.5109446485151232;190.88268065102727;true;true;11;-0.18456784750631394;false
17;884.5615175472598;700.7899519550854;10.32977196427803;false;false;204;-44.03443794671656;false
10;119.04078223589315;1.2458016484453787;308.59645538841784;true;false;6;-0.2148006307726949;false
12;229.6046723436248;168.60725424774958;16.032637424827772;false;false;92;-8.64923224568153;true
16;178.01830473531217;61.61234735329393;222.99109544236612;true;true;63;-0.49858098875302215;false
17;59.18769135565301;4.379956225324263;3.457655535420342;true;false;10;-0.6869388937156102;true
10;264.68697661976057;153.11521352257046;16.720351500048054;false;true;115;-2.5767711676129044;false
12;70.08891402858735;42.553784310571515;1.0341144260226327;false;false;104;-1.5817555938038326;false
14;126.67942329141306;65.27217131618696;1.177689247063513;false;false;80;-1.9788211788211574;false
16;121.18453140132777;91.717281351634;2.2682700872511807;false;false;110;-3.1219269102989897;false
10;528.527737968439;396.79919487317375;43.35506208122218;false;false;139;-4.661217720919212;false
14;175.9049540007533;143.17120490446536;138.5641576336307;true;false;138;-0.7020484171322137;false
15;12.980833945281585;1.4779978056391607;1.837239241833054;true;false;5;-0.8184873949580476;true
10;386.3275281139272;267.226851706317;2.649041885477886;false;true;183;-13.239356669820397;false
10;93.691211947785;15.24434050437738;2.923988593711766;true;false;18;-0.5363693368866524;false
11;73.55921351818988;23.951340959943234;10.908181272647347;false;false;17;-1.8952212389380956;true
12;123.762035857986;1.0386955077781208;26.647972089323073;false;true;6;-1.0774572010056118;false
13;158.74870305619825;119.83351079276042;2.035975273148253;false;false;67;-3.555763239875426;false
16;351.63890997093125;333.1195296127662;2.322565660867185;false;false;197;-6.315843621399132;false
17;165.5552367621016;78.22149032523751;1.556858174504142;false;false;59;-3.5736628088833515;true
11;753.1117352068421;597.1523780672534;70.46642196379901;false;true;105;-3.6124303723248192;false
12;123.16294705161258;7.229925235314312;21.447388905095952;true;false;13;-0.6308959515113851;true
15;160.8387248104959;27.080769988168175;237.36887492321532;true;true;31;-0.4295796986518673;true
11;195.98904844511253;29.051058475592026;719.2257536136484;true;true;25;-0.22713769570453674;false
12;158.7369786613581;27.979762130752125;46.2147525062141;false;false;33;-1.019222212334246;false
13;52.91624071798864;4.263682638972798;5.870376047765395;true;false;6;-0.42046572646770264;true
16;257.63516231751476;147.18316729720718;290.8844714724108;true;true;79;-0.744717754651525;false
16;54.32215079439292;2.4515381031330934;6.784085969670732;true;false;6;-0.4238039919738161;false
17;50.64275256024322;1.5440208469895313;1.814621515994981;false;false;6;-1.1306319927426605;true
11;236.60235589792245;45.19490139352968;481.74489912994716;true;true;46;-0.36278588347697904;false
13;201.29550401759403;101.0646363973875;6.160321061437366;false;false;74;-6.1736842105263285;true
17;129.13128815866628;15.445183581578853;290.81013570801247;true;true;21;-0.2836624775583485;false
17;22.275469905125615;4.934114313763233;1.2329202414992255;false;false;15;-1.0975456261800043;true
10;93.62452209149706;4.1286461491444015;312.6251171866821;true;true;7;-0.20514618621210398;true
13;365.4543365185367;257.3756496848872;68.99286571910066;false;true;115;-3.4301291928410707;false
15;25.93773197677073;3.0450821922594984;62.33032577451305;true;false;12;-0.17734368335750922;true
10;406.2871299643545;297.1852635823;195.46855556384838;false;true;125;-1.4779749862056224;false
13;143.07866508344554;3.088656907507061;118.35365656273996;true;false;18;-0.6123291342803578;false
15;205.5798048673599;189.8174407700817;1.1705635640920173;false;false;131;-6.05251312828184;false
